subject,trial_index,pred_label,pred_name,p_NP,p_AP,p_HP
3,0,2,HP,0.1275,0.3416,0.5309
3,1,1,AP,0.0998,0.6038,0.2963
3,2,1,AP,0.4370,0.4967,0.0663
3,3,2,HP,0.3355,0.3226,0.3420
3,4,0,NP,0.4179,0.2626,0.3196
3,5,0,NP,0.8064,0.1070,0.0867
3,6,1,AP,0.1013,0.6055,0.2932
3,7,0,NP,0.4297,0.3645,0.2058
3,8,2,HP,0.3212,0.3211,0.3577
3,9,1,AP,0.1676,0.5228,0.3097
3,10,0,NP,0.7721,0.0992,0.1287
3,11,0,NP,0.7079,0.1493,0.1427
3,12,2,HP,0.1521,0.1325,0.7154
3,13,2,HP,0.0412,0.4064,0.5523
3,14,1,AP,0.0417,0.4838,0.4744
3,15,1,AP,0.0520,0.5697,0.3783
3,16,2,HP,0.1651,0.3624,0.4725
3,17,1,AP,0.1122,0.4821,0.4057
3,18,1,AP,0.2281,0.6287,0.1431
3,19,0,NP,0.4341,0.1723,0.3936
3,20,1,AP,0.1313,0.6862,0.1825
3,21,1,AP,0.1817,0.4521,0.3662
3,22,0,NP,0.8289,0.0958,0.0753
3,23,0,NP,0.4219,0.3534,0.2247
3,24,1,AP,0.1997,0.4351,0.3652
3,25,0,NP,0.7086,0.1660,0.1254
3,26,0,NP,0.7175,0.1272,0.1553
3,27,1,AP,0.1318,0.5665,0.3018
3,28,1,AP,0.3173,0.4023,0.2804
3,29,2,HP,0.1036,0.3815,0.5148
3,30,0,NP,0.8293,0.0824,0.0883
3,31,1,AP,0.1872,0.4150,0.3978
3,32,1,AP,0.0682,0.5873,0.3445
3,33,2,HP,0.1166,0.3690,0.5144
3,34,2,HP,0.3056,0.3056,0.3888
3,35,0,NP,0.7664,0.1352,0.0983
17,36,2,HP,0.3668,0.2551,0.3781
17,37,1,AP,0.0892,0.5611,0.3496
17,38,2,HP,0.1466,0.1886,0.6648
17,39,0,NP,0.5707,0.2074,0.2218
17,40,1,AP,0.1067,0.5256,0.3677
17,41,0,NP,0.5583,0.2199,0.2217
17,42,1,AP,0.0827,0.5307,0.3867
17,43,2,HP,0.1211,0.3935,0.4854
17,44,1,AP,0.0935,0.6939,0.2126
17,45,1,AP,0.1268,0.5479,0.3253
17,46,2,HP,0.0513,0.3699,0.5788
17,47,0,NP,0.5716,0.2723,0.1562
17,48,0,NP,0.6537,0.1525,0.1938
17,49,2,HP,0.1330,0.3658,0.5012
17,50,0,NP,0.6966,0.1067,0.1967
17,51,0,NP,0.4766,0.2522,0.2712
17,52,1,AP,0.0745,0.6081,0.3174
17,53,1,AP,0.0662,0.5664,0.3674
17,54,0,NP,0.8605,0.0697,0.0698
17,55,1,AP,0.0976,0.4815,0.4209
17,56,0,NP,0.8279,0.0925,0.0796
17,57,1,AP,0.0677,0.6512,0.2811
17,58,0,NP,0.7380,0.1234,0.1387
17,59,0,NP,0.7211,0.1089,0.1700
17,60,1,AP,0.0662,0.5283,0.4055
17,61,1,AP,0.0397,0.5056,0.4547
17,62,0,NP,0.5524,0.2207,0.2269
17,63,1,AP,0.0458,0.6909,0.2633
17,64,0,NP,0.3934,0.3369,0.2697
17,65,1,AP,0.1481,0.5310,0.3209
17,66,1,AP,0.1538,0.5506,0.2956
17,67,2,HP,0.1676,0.3513,0.4811
17,68,1,AP,0.3516,0.3697,0.2787
17,69,2,HP,0.2331,0.3591,0.4078
17,70,1,AP,0.2018,0.4511,0.3471
17,71,2,HP,0.0585,0.4165,0.5250
20,72,0,NP,0.9302,0.0375,0.0324
20,73,2,HP,0.0615,0.4320,0.5065
20,74,0,NP,0.7557,0.1433,0.1011
20,75,0,NP,0.9254,0.0347,0.0399
20,76,1,AP,0.0196,0.4912,0.4892
20,77,2,HP,0.1451,0.4104,0.4446
20,78,0,NP,0.6360,0.1399,0.2241
20,79,2,HP,0.3933,0.1711,0.4357
20,80,0,NP,0.9222,0.0378,0.0400
20,81,0,NP,0.3713,0.2641,0.3645
20,82,2,HP,0.0407,0.4267,0.5326
20,83,0,NP,0.9010,0.0458,0.0531
20,84,1,AP,0.1351,0.5130,0.3519
20,85,0,NP,0.5749,0.3117,0.1134
20,86,0,NP,0.6617,0.2051,0.1333
20,87,0,NP,0.4463,0.2916,0.2621
20,88,1,AP,0.0340,0.5301,0.4360
20,89,0,NP,0.9124,0.0424,0.0452
20,90,2,HP,0.3537,0.1912,0.4551
20,91,0,NP,0.9093,0.0441,0.0466
20,92,2,HP,0.0812,0.4103,0.5085
20,93,0,NP,0.9094,0.0424,0.0481
20,94,1,AP,0.1816,0.5094,0.3090
20,95,2,HP,0.0116,0.4824,0.5060
20,96,1,AP,0.2875,0.5718,0.1407
20,97,0,NP,0.9087,0.0428,0.0485
20,98,2,HP,0.0337,0.3104,0.6560
20,99,0,NP,0.9286,0.0349,0.0365
20,100,0,NP,0.9262,0.0340,0.0397
20,101,0,NP,0.9083,0.0437,0.0480
20,102,0,NP,0.9266,0.0345,0.0389
20,103,2,HP,0.0169,0.4147,0.5683
20,104,0,NP,0.8754,0.0654,0.0592
20,105,1,AP,0.0061,0.5381,0.4558
20,106,0,NP,0.9068,0.0483,0.0448
20,107,0,NP,0.7622,0.1395,0.0983
23,108,2,HP,0.0505,0.3393,0.6102
23,109,2,HP,0.3496,0.2176,0.4329
23,110,2,HP,0.2724,0.2434,0.4843
23,111,2,HP,0.0639,0.2493,0.6869
23,112,0,NP,0.8043,0.0852,0.1105
23,113,0,NP,0.7806,0.0859,0.1335
23,114,2,HP,0.1607,0.3174,0.5218
23,115,0,NP,0.4460,0.2712,0.2829
23,116,2,HP,0.0730,0.3637,0.5634
23,117,0,NP,0.8323,0.0816,0.0861
23,118,0,NP,0.8372,0.0753,0.0875
23,119,2,HP,0.1143,0.3058,0.5798
23,120,0,NP,0.7753,0.1130,0.1117
