subject,trial_index,pred_label,pred_name,p_NP,p_AP,p_HP
3,0,2,HP,0.2269,0.3636,0.4095
3,1,0,NP,0.6084,0.2129,0.1786
3,2,0,NP,0.4240,0.2788,0.2972
3,3,0,NP,0.5357,0.2365,0.2278
3,4,0,NP,0.6037,0.1604,0.2360
3,5,0,NP,0.4280,0.2739,0.2981
3,6,0,NP,0.4115,0.2791,0.3094
3,7,0,NP,0.4295,0.2793,0.2912
3,8,0,NP,0.5562,0.2167,0.2271
3,9,1,AP,0.1136,0.5238,0.3626
3,10,2,HP,0.3207,0.3289,0.3504
3,11,2,HP,0.3530,0.2909,0.3561
3,12,0,NP,0.4173,0.2667,0.3160
3,13,2,HP,0.2452,0.3766,0.3782
3,14,2,HP,0.2830,0.3563,0.3607
3,15,1,AP,0.3325,0.3500,0.3175
3,16,1,AP,0.0952,0.5402,0.3646
3,17,2,HP,0.2026,0.3972,0.4002
3,18,1,AP,0.3394,0.3463,0.3143
3,19,1,AP,0.2048,0.4142,0.3810
3,20,1,AP,0.3404,0.4001,0.2595
3,21,1,AP,0.1245,0.5323,0.3431
3,22,0,NP,0.5534,0.2519,0.1947
3,23,1,AP,0.2335,0.4108,0.3558
3,24,0,NP,0.3520,0.3217,0.3262
3,25,0,NP,0.3422,0.3162,0.3416
3,26,0,NP,0.4892,0.2607,0.2501
3,27,1,AP,0.2612,0.3838,0.3551
3,28,1,AP,0.2820,0.3660,0.3520
3,29,0,NP,0.4730,0.2447,0.2823
3,30,0,NP,0.4577,0.2671,0.2752
3,31,0,NP,0.4445,0.2764,0.2791
3,32,2,HP,0.3390,0.3212,0.3398
3,33,0,NP,0.3606,0.3572,0.2822
3,34,2,HP,0.1844,0.4021,0.4135
3,35,0,NP,0.6163,0.1820,0.2017
17,36,1,AP,0.2655,0.3715,0.3631
17,37,0,NP,0.4836,0.2644,0.2520
17,38,1,AP,0.2247,0.4060,0.3693
17,39,2,HP,0.2955,0.3510,0.3534
17,40,0,NP,0.3478,0.3474,0.3048
17,41,1,AP,0.2544,0.3837,0.3619
17,42,2,HP,0.2927,0.3528,0.3545
17,43,0,NP,0.4770,0.2540,0.2689
17,44,0,NP,0.3638,0.3346,0.3016
17,45,0,NP,0.3951,0.3072,0.2977
17,46,2,HP,0.2681,0.3636,0.3683
17,47,2,HP,0.2906,0.3520,0.3574
17,48,0,NP,0.3597,0.3318,0.3085
17,49,1,AP,0.2243,0.4278,0.3479
17,50,0,NP,0.3705,0.3121,0.3174
17,51,0,NP,0.4892,0.2539,0.2569
17,52,0,NP,0.3834,0.3164,0.3002
17,53,0,NP,0.4200,0.3013,0.2787
17,54,0,NP,0.3861,0.3203,0.2936
17,55,0,NP,0.3589,0.3146,0.3265
17,56,0,NP,0.4051,0.3110,0.2839
17,57,1,AP,0.3177,0.3600,0.3224
17,58,1,AP,0.2823,0.3696,0.3481
17,59,0,NP,0.4797,0.2563,0.2640
17,60,1,AP,0.2790,0.3678,0.3532
17,61,2,HP,0.1950,0.4024,0.4026
17,62,0,NP,0.3750,0.3059,0.3191
17,63,1,AP,0.2083,0.4117,0.3800
17,64,2,HP,0.3053,0.3380,0.3567
17,65,1,AP,0.3014,0.3719,0.3267
17,66,0,NP,0.4239,0.2875,0.2886
17,67,0,NP,0.4125,0.2881,0.2994
17,68,2,HP,0.3382,0.3201,0.3417
17,69,0,NP,0.4886,0.2466,0.2648
17,70,1,AP,0.2346,0.4029,0.3625
17,71,1,AP,0.2923,0.3636,0.3441
20,72,0,NP,0.8057,0.0935,0.1008
20,73,2,HP,0.0502,0.4423,0.5075
20,74,0,NP,0.5112,0.2371,0.2517
20,75,0,NP,0.6389,0.1714,0.1897
20,76,2,HP,0.0520,0.4467,0.5013
20,77,2,HP,0.2057,0.3972,0.3972
20,78,0,NP,0.4592,0.2576,0.2831
20,79,0,NP,0.5941,0.1889,0.2170
20,80,0,NP,0.6833,0.1506,0.1661
20,81,2,HP,0.2561,0.3642,0.3796
20,82,2,HP,0.1950,0.3800,0.4249
20,83,0,NP,0.5507,0.2119,0.2374
20,84,2,HP,0.0804,0.4326,0.4870
20,85,0,NP,0.4960,0.2552,0.2488
20,86,0,NP,0.6643,0.1584,0.1772
20,87,0,NP,0.5266,0.2275,0.2458
20,88,2,HP,0.1321,0.4153,0.4526
20,89,0,NP,0.6223,0.1860,0.1917
20,90,2,HP,0.3120,0.3276,0.3605
20,91,0,NP,0.5781,0.2006,0.2213
20,92,0,NP,0.3841,0.2911,0.3248
20,93,0,NP,0.5263,0.2237,0.2500
20,94,0,NP,0.5103,0.2356,0.2541
20,95,2,HP,0.0454,0.4553,0.4993
20,96,2,HP,0.0522,0.4727,0.4751
20,97,0,NP,0.5100,0.2329,0.2570
20,98,2,HP,0.1715,0.4140,0.4145
20,99,0,NP,0.6573,0.1677,0.1749
20,100,0,NP,0.6601,0.1588,0.1811
20,101,0,NP,0.5874,0.1942,0.2184
20,102,0,NP,0.6547,0.1617,0.1836
20,103,2,HP,0.0437,0.4779,0.4784
20,104,0,NP,0.6832,0.1610,0.1558
20,105,2,HP,0.0374,0.4600,0.5026
20,106,0,NP,0.5339,0.2255,0.2406
20,107,0,NP,0.5437,0.2190,0.2373
23,108,1,AP,0.0265,0.5056,0.4678
23,109,2,HP,0.1004,0.4194,0.4801
23,110,2,HP,0.0402,0.4666,0.4932
23,111,1,AP,0.0452,0.4866,0.4682
23,112,2,HP,0.0363,0.4624,0.5013
23,113,2,HP,0.0516,0.4578,0.4906
23,114,2,HP,0.0393,0.4690,0.4917
23,115,2,HP,0.0501,0.4673,0.4826
23,116,2,HP,0.0716,0.4374,0.4910
23,117,2,HP,0.0982,0.4187,0.4831
23,118,1,AP,0.0479,0.4838,0.4683
23,119,1,AP,0.0334,0.4953,0.4714
23,120,2,HP,0.0519,0.4655,0.4826
23,121,2,HP,0.0353,0.4702,0.4945
23,122,2,HP,0.1053,0.4462,0.4485
23,123,1,AP,0.0279,0.4924,0.4798
23,124,2,HP,0.0477,0.4660,0.4864
23,125,2,HP,0.1229,0.4130,0.4642
23,126,2,HP,0.0645,0.4533,0.4822
23,127,2,HP,0.1310,0.3912,0.4778
23,128,2,HP,0.0325,0.4808,0.4867
23,129,2,HP,0.0283,0.4751,0.4966
23,130,1,AP,0.0430,0.4820,0.4750
23,131,1,AP,0.0385,0.4916,0.4698
23,132,2,HP,0.0545,0.4599,0.4856
23,133,2,HP,0.0676,0.4413,0.4911
23,134,1,AP,0.0376,0.4883,0.4741
23,135,1,AP,0.0285,0.4934,0.4781
