subject,trial_index,pred_label,pred_name,p_NP,p_AP,p_HP
3,0,2,HP,0.1364,0.3996,0.4640
3,1,1,AP,0.2951,0.4179,0.2871
3,2,0,NP,0.8268,0.0988,0.0744
3,3,2,HP,0.2663,0.3568,0.3769
3,4,0,NP,0.5899,0.1962,0.2138
3,5,0,NP,0.6421,0.1820,0.1759
3,6,1,AP,0.1871,0.4680,0.3449
3,7,0,NP,0.3646,0.3321,0.3033
3,8,0,NP,0.5179,0.2483,0.2338
3,9,1,AP,0.1240,0.4719,0.4041
3,10,0,NP,0.5399,0.1525,0.3076
3,11,0,NP,0.6295,0.2047,0.1659
3,12,2,HP,0.1716,0.1965,0.6319
3,13,2,HP,0.0302,0.3532,0.6165
3,14,1,AP,0.1038,0.4557,0.4405
3,15,1,AP,0.0866,0.5041,0.4093
3,16,2,HP,0.3332,0.2643,0.4026
3,17,1,AP,0.1177,0.4786,0.4037
3,18,0,NP,0.4969,0.2235,0.2795
3,19,0,NP,0.4469,0.1429,0.4102
3,20,1,AP,0.0533,0.5400,0.4067
3,21,1,AP,0.3025,0.4076,0.2900
3,22,0,NP,0.8329,0.1016,0.0655
3,23,1,AP,0.3643,0.3901,0.2455
3,24,2,HP,0.2071,0.3245,0.4684
3,25,0,NP,0.8186,0.0686,0.1128
3,26,0,NP,0.5257,0.2017,0.2726
3,27,1,AP,0.3095,0.4562,0.2343
3,28,1,AP,0.1495,0.5010,0.3495
3,29,1,AP,0.2315,0.3858,0.3827
3,30,0,NP,0.8358,0.0755,0.0887
3,31,0,NP,0.3703,0.3129,0.3168
3,32,2,HP,0.0466,0.4031,0.5503
3,33,2,HP,0.1057,0.3790,0.5152
3,34,2,HP,0.2654,0.2755,0.4591
3,35,0,NP,0.8013,0.0901,0.1086
17,36,1,AP,0.2907,0.3601,0.3492
17,37,0,NP,0.4211,0.1917,0.3873
17,38,2,HP,0.0659,0.2157,0.7184
17,39,0,NP,0.4479,0.2273,0.3248
17,40,2,HP,0.1824,0.2836,0.5339
17,41,0,NP,0.4719,0.2724,0.2556
17,42,1,AP,0.1105,0.4497,0.4398
17,43,2,HP,0.0950,0.3192,0.5858
17,44,1,AP,0.0860,0.5516,0.3624
17,45,1,AP,0.1165,0.4651,0.4184
17,46,2,HP,0.0307,0.2310,0.7384
17,47,0,NP,0.6224,0.1532,0.2244
17,48,0,NP,0.6293,0.1674,0.2034
17,49,1,AP,0.0635,0.5056,0.4309
17,50,0,NP,0.7006,0.1148,0.1847
17,51,0,NP,0.4083,0.2674,0.3242
17,52,2,HP,0.0433,0.3607,0.5960
17,53,2,HP,0.1506,0.2960,0.5534
17,54,0,NP,0.7689,0.1190,0.1121
17,55,1,AP,0.1077,0.4482,0.4441
17,56,0,NP,0.7348,0.1431,0.1221
17,57,1,AP,0.0774,0.6204,0.3022
17,58,0,NP,0.6553,0.1578,0.1869
17,59,0,NP,0.6533,0.1626,0.1841
17,60,1,AP,0.0401,0.4999,0.4600
17,61,2,HP,0.0275,0.3425,0.6300
17,62,0,NP,0.4716,0.2486,0.2798
17,63,1,AP,0.0917,0.5602,0.3481
17,64,0,NP,0.3706,0.2993,0.3302
17,65,1,AP,0.1047,0.4502,0.4451
17,66,2,HP,0.0952,0.4381,0.4667
17,67,2,HP,0.1227,0.4284,0.4489
17,68,0,NP,0.4619,0.2232,0.3149
17,69,2,HP,0.1934,0.3575,0.4491
17,70,2,HP,0.2604,0.3302,0.4093
17,71,2,HP,0.0485,0.3057,0.6458
20,72,0,NP,0.9446,0.0324,0.0231
20,73,2,HP,0.0882,0.3668,0.5450
20,74,0,NP,0.5555,0.2907,0.1538
20,75,0,NP,0.9572,0.0229,0.0199
20,76,2,HP,0.0395,0.4247,0.5357
20,77,2,HP,0.2309,0.3455,0.4236
20,78,0,NP,0.6851,0.1161,0.1988
20,79,2,HP,0.3798,0.2090,0.4112
20,80,0,NP,0.9801,0.0106,0.0093
20,81,2,HP,0.2959,0.3311,0.3731
20,82,2,HP,0.0036,0.3930,0.6034
20,83,0,NP,0.9617,0.0196,0.0187
20,84,1,AP,0.0719,0.4800,0.4482
20,85,0,NP,0.4463,0.2785,0.2752
20,86,0,NP,0.6530,0.2079,0.1390
20,87,2,HP,0.2381,0.3721,0.3898
20,88,1,AP,0.0128,0.5996,0.3877
20,89,0,NP,0.9650,0.0182,0.0168
20,90,0,NP,0.5877,0.1452,0.2671
20,91,0,NP,0.9545,0.0248,0.0207
20,92,2,HP,0.0442,0.3129,0.6429
20,93,0,NP,0.9571,0.0196,0.0233
20,94,0,NP,0.5833,0.2853,0.1314
