subject,trial_index,true_label,true_name,pred_label,pred_name,p_NP,p_AP,p_HP
7,0,0,NP,0,NP,0.5003,0.2854,0.2143
7,1,0,NP,0,NP,0.6988,0.1467,0.1545
7,2,0,NP,0,NP,0.7516,0.1203,0.1280
7,3,0,NP,0,NP,0.8268,0.0875,0.0857
7,4,0,NP,0,NP,0.6862,0.1529,0.1608
7,5,0,NP,2,HP,0.2033,0.3442,0.4525
7,6,0,NP,0,NP,0.8958,0.0538,0.0505
7,7,0,NP,0,NP,0.6862,0.1627,0.1511
7,8,0,NP,0,NP,0.5853,0.2420,0.1727
7,9,0,NP,1,AP,0.1873,0.4560,0.3567
7,10,0,NP,0,NP,0.7909,0.0920,0.1171
7,11,0,NP,2,HP,0.1408,0.3905,0.4687
7,12,1,AP,0,NP,0.5691,0.1910,0.2399
7,13,2,HP,0,NP,0.4671,0.2118,0.3212
7,14,1,AP,2,HP,0.2336,0.2879,0.4785
7,15,2,HP,2,HP,0.0379,0.4207,0.5414
7,16,1,AP,1,AP,0.0469,0.5240,0.4291
7,17,2,HP,2,HP,0.0119,0.2654,0.7227
7,18,1,AP,1,AP,0.0322,0.5105,0.4574
7,19,2,HP,2,HP,0.0883,0.3664,0.5453
7,20,1,AP,1,AP,0.0059,0.6052,0.3889
7,21,2,HP,2,HP,0.1760,0.2817,0.5423
7,22,1,AP,2,HP,0.0607,0.2987,0.6406
7,23,2,HP,1,AP,0.0156,0.6297,0.3547
7,24,1,AP,2,HP,0.0117,0.4323,0.5560
7,25,2,HP,2,HP,0.0347,0.2772,0.6881
7,26,1,AP,2,HP,0.1128,0.4041,0.4831
7,27,2,HP,2,HP,0.0561,0.4050,0.5389
7,28,1,AP,2,HP,0.1623,0.3694,0.4683
7,29,2,HP,2,HP,0.0309,0.4068,0.5623
7,30,1,AP,1,AP,0.0178,0.5335,0.4487
7,31,2,HP,2,HP,0.0482,0.4618,0.4900
7,32,1,AP,2,HP,0.0878,0.3698,0.5424
7,33,2,HP,2,HP,0.0353,0.3839,0.5808
7,34,1,AP,2,HP,0.0099,0.4049,0.5852
7,35,2,HP,2,HP,0.0980,0.3201,0.5819
9,36,0,NP,0,NP,0.6802,0.1970,0.1228
9,37,0,NP,0,NP,0.8987,0.0555,0.0458
9,38,0,NP,0,NP,0.9339,0.0349,0.0313
9,39,0,NP,0,NP,0.6887,0.1113,0.2000
9,40,0,NP,0,NP,0.9907,0.0051,0.0042
9,41,0,NP,2,HP,0.3321,0.3050,0.3629
9,42,0,NP,0,NP,0.9070,0.0515,0.0415
9,43,0,NP,0,NP,0.9813,0.0089,0.0098
9,44,0,NP,0,NP,0.9795,0.0119,0.0087
9,45,0,NP,0,NP,0.8257,0.0868,0.0875
9,46,0,NP,0,NP,0.7395,0.1271,0.1334
9,47,0,NP,0,NP,0.9873,0.0063,0.0065
9,48,1,AP,2,HP,0.1712,0.3275,0.5013
9,49,2,HP,2,HP,0.1852,0.2501,0.5647
9,50,1,AP,1,AP,0.0076,0.5500,0.4424
9,51,2,HP,1,AP,0.3296,0.3987,0.2716
9,52,1,AP,0,NP,0.4707,0.2021,0.3271
9,53,2,HP,2,HP,0.0052,0.3477,0.6470
9,54,1,AP,1,AP,0.0001,0.5649,0.4350
9,55,2,HP,2,HP,0.3600,0.1779,0.4621
9,56,1,AP,2,HP,0.2276,0.3191,0.4533
9,57,2,HP,2,HP,0.0403,0.2809,0.6788
9,58,1,AP,1,AP,0.1007,0.5034,0.3959
9,59,2,HP,0,NP,0.6534,0.1331,0.2135
9,60,1,AP,2,HP,0.0047,0.4575,0.5378
9,61,2,HP,0,NP,0.4848,0.3233,0.1920
9,62,1,AP,2,HP,0.1269,0.2811,0.5921
9,63,2,HP,0,NP,0.5626,0.2864,0.1510
9,64,1,AP,1,AP,0.2774,0.4136,0.3090
9,65,2,HP,2,HP,0.2135,0.2571,0.5294
9,66,1,AP,2,HP,0.3676,0.2568,0.3756
